100
1000 1000
210 672 9
866 951 43
277 707 54
266 430 46
107 688 42
366 807 82
623 950 30
33 94 71
432 543 4
92 410 23
362 657 76
388 785 55
587 605 70
120 797 5
589 719 56
58 624 1
348 529 39
289 693 89
145 656 52
713 953 23
65 439 56
281 869 22
160 161 100
609 833 44
33 355 68
804 866 7
341 984 56
151 313 98
319 556 93
46 695 77
479 486 64
161 738 62
380 682 52
667 919 3
632 932 69
685 710 43
32 612 24
43 149 27
413 472 29
95 797 79
569 889 7
39 535 82
70 477 80
416 671 28
8 331 18
134 769 70
437 714 93
467 696 55
213 462 84
686 977 44
3 836 63
225 723 57
548 697 60
28 695 2
252 275 77
92 271 100
132 804 31
159 591 95
59 307 75
511 630 59
20 797 86
404 530 95
511 941 23
150 792 74
789 989 53
223 976 99
707 829 70
159 304 14
354 369 5
313 501 56
369 990 30
656 968 94
461 725 68
513 605 7
112 444 39
480 896 84
227 954 7
95 407 5
224 974 15
53 313 24
168 219 50
198 448 19
271 702 17
518 964 38
324 573 65
466 474 3
564 585 67
531 576 91
200 982 40
678 754 47
97 811 55
51 834 75
639 883 87
247 805 22
397 421 70
456 585 23
253 341 15
326 600 77
306 501 24
343 619 22
191 236 42
383 698 97
246 733 13
69 347 26
330 541 7
130 232 32
98 185 76
87 439 49
282 345 24
192 870 89
121 182 47
34 873 67
50 923 85
525 685 73
131 842 82
386 746 37
444 999 87
169 717 20
158 985 15
116 796 89
499 595 76
5 880 4
234 509 93
35 250 62
429 734 91
205 580 2
147 655 41
837 921 94
114 148 34
422 549 45
535 925 27
636 884 31
435 792 42
473 811 64
678 722 76
88 692 69
402 786 9
700 943 92
281 488 91
244 897 26
223 368 31
9 753 23
54 641 29
22 867 49
463 858 35
708 900 91
329 953 67
432 698 90
556 974 54
43 573 46
752 945 41
750 838 55
372 414 68
692 726 16
722 840 76
623 992 49
195 793 81
134 464 45
139 186 92
346 645 40
531 699 71
84 126 26
469 631 9
198 833 38
234 857 53
370 479 83
170 817 52
102 267 54
216 257 10
169 242 95
730 793 53
47 155 75
71 640 4
65 771 85
156 562 29
439 544 91
745 923 90
549 938 22
669 749 35
157 475 97
449 907 7
449 921 43
263 762 46
201 296 22
645 792 63
614 945 77
266 712 16
628 937 49
111 477 53
410 802 45
553 728 85
122 385 43
31 511 61
104 141 38
503 624 34
249 697 59
413 970 88
233 307 34
648 719 40
549 718 46
160 634 51
823 830 89
270 650 56
44 785 94
434 624 57
315 331 57
83 513 93
736 774 1
210 599 91
259 829 88
395 901 53
239 482 69
495 511 11
478 936 21
519 576 90
742 808 68
390 945 86
464 719 17
282 966 92
99 140 37
182 823 59
829 900 11
45 786 12
228 329 10
81 992 28
240 310 1
88 938 20
493 713 55
359 746 23
114 494 39
62 472 84
311 726 39
3 94 83
160 446 20
765 801 66
379 514 100
348 565 64
194 831 15
328 582 67
85 151 79
291 413 14
357 492 6
354 452 93
374 739 95
46 442 34
206 533 84
289 615 70
807 959 64
275 722 15
607 686 57
549 557 1
316 869 72
383 490 69
644 786 77
96 419 44
719 797 18
841 875 97
721 804 27
620 698 40
182 843 8
354 731 64
177 546 30
95 436 16
843 919 36
288 714 100
524 795 16
154 843 48
283 897 53
565 573 81
433 641 2
263 983 20
307 558 98
82 533 20
338 371 85
234 250 58
174 957 81
31 171 67
796 885 70
569 861 40
14 672 10
316 575 27
228 913 6
293 453 63
691 890 59
258 423 25
210 311 79
202 614 93
351 555 47
31 389 78
630 923 65
5 169 98
23 47 27
521 723 7
124 726 16
111 576 17
852 872 80
63 871 4
115 309 68
54 483 26
319 743 8
315 554 39
133 210 56
81 789 31
303 910 90
604 716 4
576 590 3
513 556 26
560 612 57
661 991 69
183 646 62
154 884 45
355 721 89
694 853 87
582 832 41
79 225 21
165 310 15
541 738 8
866 980 81
568 759 45
815 960 48
5 606 72
146 561 85
251 598 1
467 969 27
281 821 26
137 425 57
576 849 38
93 521 18
683 754 72
5 63 13
278 730 23
563 905 41
443 830 31
492 785 1
447 799 100
71 272 73
933 966 89
508 937 26
146 904 71
66 205 90
73 895 53
65 867 57
309 469 88
132 639 94
477 532 6
467 734 46
212 768 88
641 951 77
249 607 74
200 869 75
101 929 8
164 166 94
92 117 63
233 628 4
371 733 48
187 898 64
146 888 88
429 886 16
307 451 33
299 928 50
316 917 53
480 840 59
32 516 19
793 828 85
522 826 52
101 529 77
477 718 32
285 424 63
186 236 30
68 861 7
132 846 10
566 976 15
504 974 24
358 919 52
322 769 26
273 708 99
139 668 96
630 909 71
513 716 61
178 691 54
87 624 78
121 891 27
32 722 77
318 348 6
516 576 8
228 282 14
410 535 70
579 801 60
547 842 29
893 948 87
44 398 2
796 918 75
249 674 94
418 499 39
109 628 18
263 494 38
127 434 59
534 560 28
882 916 80
673 867 16
135 821 53
57 445 95
188 964 39
610 639 65
12 995 19
80 938 15
153 701 48
607 962 19
468 596 69
213 918 24
325 622 83
2 134 76
113 196 79
293 440 36
240 451 75
416 812 38
325 642 80
503 825 79
126 645 28
273 690 13
1 172 54
220 306 91
405 686 27
81 560 74
152 807 35
152 292 6
558 915 45
28 240 55
321 984 52
620 729 60
435 439 78
227 513 71
558 740 40
321 433 1
261 582 94
310 475 73
718 815 83
430 519 83
212 841 71
424 868 45
192 699 12
771 811 58
447 520 55
426 766 38
238 499 91
81 522 83
851 936 98
315 842 25
672 690 43
253 529 18
562 925 54
48 587 63
5 538 83
162 888 92
307 605 62
101 639 17
322 377 94
492 849 2
456 574 79
527 614 43
253 975 1
806 949 28
129 614 61
490 1000 69
296 816 57
818 839 72
507 593 84
